Id,Price
10978,206488.7172906181
10962,259026.62172286518
8870,193592.5432127533
8496,184552.1827193185
5517,176102.16631077626
927,179903.89163753513
13675,195865.2104283011
1499,237246.83090695762
15536,345049.1847319808
8602,365082.86273067916
12137,405432.57340823725
9865,256533.3303996551
16353,290327.0691624319
15908,221573.4954879547
3944,180972.7179293209
10359,208538.1716643052
15158,215942.2092762671
3259,237817.59207062566
7220,320912.59822008695
13843,205964.49082858712
16736,168701.86980874414
702,240118.11167354067
16401,355368.92464711564
12134,187403.9655337291
6918,208882.357493031
11792,179402.67494900562
3798,166399.2952013523
10395,125891.57672130605
11099,120569.44922016376
7090,200103.34100387845
11260,192638.6910499747
9647,208551.66812041923
2903,384487.317139741
2071,181558.2454434982
8604,186728.54023321217
9346,209276.26072978525
3945,200241.8963201393
3420,155327.22899879783
10842,130532.61526721751
725,155609.74990132253
13931,194948.2026324106
16330,240750.64506379582
9066,371455.3139845819
3326,310768.7188644506
1556,272174.69630280964
6579,101245.94819071183
13877,141233.1788886226
9857,316866.17484876275
7302,271786.89181113057
5684,185959.64920800136
6513,214231.44463264314
11342,118891.84462353819
16561,240456.95582536625
6885,170176.8560404078
9308,183310.74677202222
2559,200480.96105013776
6648,182007.03901519702
15260,170065.6059291956
5113,190138.7473504575
16492,198532.5218382519
12034,292307.4466946607
7248,207520.48432552736
2171,212617.15676093235
10594,147509.53662429994
13241,188463.97055672057
7032,141059.14533330794
4884,172353.13224452085
903,198941.09104861107
162,163633.3806548676
6566,278914.45473811525
8249,116934.47878242844
13106,182855.4810498264
256,124657.00901927194
7976,163096.35249880666
8575,174035.03373563598
7591,287957.3093533387
3204,214637.28805828918
15804,190389.91298394132
1525,309214.97905563476
9038,210570.62414650022
13628,190367.88888478608
10016,216902.89359008183
10208,237562.870616488
2008,167927.77961725104
13029,204174.66772858027
5099,127231.48839468909
9923,295907.60994759767
9461,126100.07942383658
11086,176503.639178641
15057,272776.3909764347
10689,173534.2855220178
2053,220421.50764766056
16630,163516.35214617613
4985,166641.44668335633
13881,272228.36453932704
13225,204182.2683130532
5779,65775.65539824292
10262,170159.3762463066
10762,206878.0984110512
9513,194379.7040103183
11128,159748.59590941484
2074,295608.8472381175
933,206340.50371466432
2780,174846.08371929865
6594,111387.45336548396
15394,296951.17136030184
14863,141596.88462051973
6698,222995.4359825086
1611,250856.01896669873
174,189352.1807624384
5160,255721.86220050775
3295,323064.414438536
4559,363814.0707685949
8254,179968.57183722735
10228,106602.2087947353
13924,137132.67578275094
15341,247455.11315522887
4353,188684.82231756803
4334,68301.66014818766
1872,156611.3889267657
7823,183664.89847252186
310,151189.9793422571
3704,233630.87891566262
11615,284543.881170105
6605,199483.94483459106
3381,195788.0715298228
2143,142599.86702269156
3191,265063.016228362
13980,148090.62578579527
15613,166291.8891229254
10943,272440.7764911075
9654,114491.755462029
16053,343775.5688215138
14931,214968.94442015258
8299,251705.8147318033
2147,172326.1997801046
11567,372447.57372394204
5905,135399.9251122188
11160,120813.69355928997
8275,148285.80087600774
16398,276428.01901986636
11229,179050.14133056576
10309,159767.00698972237
7340,274803.4193203329
7653,172565.3295866719
272,211506.5475548715
9831,233689.3653483533
5016,160388.8908574674
5968,72739.41204654593
796,245453.59310260098
12123,137592.3380883253
16629,181532.38929569052
2637,177713.19401217188
6194,226327.6138370275
6216,337745.7015338548
14346,169490.96034388055
6428,132787.72859829376
2891,228218.25610888834
84,176729.63591996382
9260,216131.0788219779
15250,132418.96884518376
2348,201615.22100957815
10427,276944.1980998163
13230,238481.6047947924
1691,206108.253607447
8803,128424.19622358964
5464,253273.87114635017
10559,112078.68338813214
16787,311616.2352718648
4278,160401.03842724438
6183,168507.9735523806
12775,167709.4636823381
10104,171777.65936935495
13663,177892.8619570054
9404,257797.2646514297
14724,218815.9012238857
10040,167452.2620345598
4646,193401.15721337666
4754,161505.19883417359
3310,216090.67751291872
2003,199399.06010378303
7312,144207.30302884112
10921,236054.5426553971
13419,290979.9374252603
10105,157757.23520443166
2196,444885.1397071851
12659,235680.68889566575
4380,240298.28583086518
10847,150290.56400301398
10805,284299.13313466904
8709,98866.94184317894
8319,175021.51790975203
2215,183195.033993508
7000,204138.46094174669
7701,104341.2549642806
9678,170559.24506232102
14026,185679.3286199107
7971,168950.34612138127
13734,143411.6747356462
16483,201538.39532636452
6150,213351.68712726166
2931,289276.0418959093
5418,186464.10663537052
1662,463187.77250746335
2441,211350.05394885314
669,120247.85493269308
7734,202018.78556776285
6010,228277.2770897983
266,139086.9241067768
632,144583.76281418855
16221,103994.86896081327
11832,172673.38620187333
5035,118382.28840348152
37,115615.34607472758
6168,182564.7548914076
11757,180326.8437409374
8086,119235.01409280923
6529,233656.81607736152
15121,184703.19035971153
13904,138872.66726604116
3711,174638.98800149586
16563,123411.15704024343
14494,173009.50897421365
3006,215110.57023626473
15299,112510.07232501147
92,273269.61790620716
8066,183785.55130660682
16071,200541.9501195917
10662,161733.32268772743
3883,222467.8163396541
5511,119689.74565943744
2821,260545.36140861054
9570,196256.90665987454
4326,255132.17103930097
9251,229471.51033845008
9031,209042.64726856182
12689,164447.97296152666
16380,244755.22774396223
1053,255489.0163795437
4568,181080.67244032238
16140,119738.14024803208
14356,417507.9010927897
8466,178926.45716651433
15652,138689.19794426495
3285,121712.96723320783
3198,167462.32636882097
14088,453789.5125682678
2268,121677.20930595126
15472,198180.72512072162
1203,184279.19499048396
7157,349157.7923769556
6886,184902.30244281207
5083,237445.93129184426
7467,115347.43988175906
14068,203630.04410460417
2080,178536.92820953854
10865,166190.50422768522
13516,186782.76253281898
14150,205831.74396263692
7609,104405.91690628116
2144,380307.98909794196
10357,203984.03029711766
2396,236340.05489948473
1526,364663.1355451579
10890,250956.4054208073
8638,462204.1205584931
6050,231406.6224723086
7639,102583.00970860939
10544,198579.94937628583
9577,231615.4516757401
13195,213496.31994968266
3484,215335.74102505005
16668,483405.9597627867
7171,179211.91375905264
8547,212047.7174312868
12735,208669.0226203797
9093,198301.6742779531
15323,233448.19676277295
14897,145627.89956200332
5135,140189.14893809706
5327,185344.0452544161
13133,255038.34305060373
1676,292419.63165779744
16296,287411.1379353856
1095,142696.55399702667
12528,154629.0818735217
7348,274576.8088995235
11663,171612.77353677063
1803,197477.60024039113
1510,229906.53372499495
16045,213590.03421792443
2900,151565.19889246713
3236,163872.4454443739
1318,211636.16475944835
14948,225877.99656211346
7840,281072.6944081995
15325,179764.74903342448
8700,155072.00817078887
15706,198920.0704995553
14449,156213.1555980833
16117,179859.3895034633
4529,201398.16266468036
11199,192838.8642031588
4052,401710.1959586346
821,213590.92363211562
68,254443.83766128638
554,108823.11142257613
452,185344.11730397693
11394,284709.9482288712
11393,162291.95767655535
9535,170905.14203825415
4024,187822.13718834112
10069,195167.4955179502
12007,152570.87002341208
12368,440559.7393831802
1259,349329.20939094765
1124,344908.16147674626
3707,192181.2905241392
8767,173089.61521059927
1919,161275.9425487278
16741,164569.62160057246
6664,287388.5220750395
5688,371725.04268805875
7799,170340.59932404332
14843,311205.5415646578
7532,137094.78024922934
8133,148251.57390220027
6264,326675.93626354384
4125,157397.4842120072
2410,162274.78186752024
13607,208490.14466276736
1716,272694.2070513616
1370,142594.8912548455
2273,368466.09719075554
15298,319360.20174530055
4284,245704.1232172714
12303,138062.15843549345
7808,133938.81243870684
2203,147234.6571240649
7237,128665.01034146406
15864,155539.86504758618
2844,127158.12428815417
5729,168235.27081350636
11812,380550.65530057123
1779,149759.0139632874
6442,135174.8404773971
6160,203817.59635046203
8266,198297.7258264634
9903,152585.5434142075
2867,142298.7428820194
6998,177620.60868044113
13932,170821.1350973648
12587,166125.3500803433
3611,230211.81412578363
2646,288776.08169795736
1890,157341.44025590742
860,252472.7738383701
14187,186873.2931343752
12569,294097.97912602546
1276,92588.25655113172
12025,220950.2050751738
4890,307214.99718272954
14410,316995.62634676433
10352,262483.47778906405
11407,167632.3253581062
10384,173410.0051959524
7622,301338.2355808282
12578,154925.9484268087
15820,166415.71696493405
563,193815.59966538742
15226,167347.5767577265
6396,212178.49909046653
6247,144251.74157696744
3339,155946.88901165032
10975,253805.5528390534
7475,103267.10578709909
11129,213296.4631670415
3051,247378.49719272598
10232,224358.3836190889
14106,186231.08807228896
5502,223383.47241524718
4558,68000.725469711
4181,142368.6194717999
8426,126289.95103352191
6611,131499.72353951598
14641,139056.8760231212
15539,273001.4016580856
13119,131413.7519162192
11716,177583.41584753816
7316,237825.24104235586
7791,105523.65414509918
13034,328689.2550442821
1068,241476.71098486782
4060,173777.71103337797
10172,221869.84388413065
2591,200409.1744313665
12494,350215.1711288771
7828,275396.8248824786
15284,181668.231510212
7947,176316.36619933025
16335,221614.2278049649
10234,363572.8955134169
2797,255054.65986712548
5341,230837.96351648864
3059,297498.33573086065
1559,69748.94674737478
15320,274931.16949113813
10284,356498.619009623
4134,223979.01531761084
4481,215280.12459211174
7222,181029.8865557113
4062,221878.24524844732
2192,216327.57466371226
9637,178009.99682657904
16236,165810.34881898243
4272,166545.9541838802
9406,285570.61230292567
14309,223811.57728872445
1946,317190.17494690896
16235,245848.38720507972
7146,166533.63991336362
16784,211362.73767106235
349,330965.1427539419
6251,165767.74805324982
5128,358051.03659066185
11718,182203.5817344097
16721,80753.20982615354
12517,190283.9677613898
15961,187407.68847102596
9428,158706.92919583255
14541,146570.29119293005
10168,111446.85147926577
11270,167794.76526447796
13210,215368.8708590503
11518,162058.53336179463
12612,178071.69182124094
16352,111714.47615297973
9935,135347.64264958774
15521,240534.74993572402
11482,201517.76281848416
11443,168684.74745312054
9459,241782.6374648316
9218,182951.58443327903
854,139483.4142884393
5619,133716.6599177531
9208,169396.8312878371
4391,130740.91003525468
15207,167821.73493718207
7183,186480.86525179632
16442,216337.18021437043
7936,80546.24138546098
10606,392337.31530921155
4979,158692.62566091926
4854,325051.96052528225
16476,119635.29919298846
10516,156641.60040606325
16261,279142.206236338
90,395219.28536710335
5433,184587.7670161393
14338,137835.93334773203
13487,197112.01108381062
8211,496552.2042592663
170,175508.6275288821
14051,96821.88440646432
10686,216642.69741763556
7595,310027.2633801167
6777,371886.75179108337
14661,176841.19039052617
13991,311247.345973208
16795,168896.70515704542
2740,142675.76008106073
7368,317388.9487346993
2413,234796.24485691427
1852,486622.01019327476
15200,331084.4373940759
8467,330472.1208683011
16379,277536.73922025407
3375,177565.7047715774
5945,500402.0203652724
2641,183966.30297556138
2837,324754.285102674
3498,223252.84153623396
10876,158514.44642637527
1285,214567.3347327236
9285,244112.95079245183
4015,325885.8613726639
2526,183226.01710903196
7814,202352.848606383
7117,287532.050856513
12359,125518.2110421835
3303,250466.90115178324
13874,172634.24979293387
5484,194077.66380669936
15067,163101.05901377928
12639,224201.0715041621
3388,217165.27633005058
4256,206021.8944873859
15738,193287.60651153486
14049,187204.67786661943
15780,192326.92455744647
9564,179219.1650637717
11910,218863.70866285454
11315,224537.84382894475
1733,149493.5879420348
3910,299087.75357386493
7552,470513.08468397945
254,202480.5697117773
5222,202549.18476493598
8314,237611.5427342309
16743,135787.34009091233
10335,106926.20555380998
8226,289783.5432569368
12254,218310.6884041548
13152,212136.2944010447
15020,192665.79723516793
16349,240325.86942782975
11924,153975.6897147895
12543,188051.75306172975
14114,222860.39000572768
12318,259236.95901395963
15383,177048.39301407337
6679,201303.64658564687
635,196546.5036859528
15993,259916.9278085025
11375,195642.0536051866
11216,178694.21777209424
15401,218515.43238733153
11301,149864.2633439842
13804,265757.49138524296
10839,181004.9111345645
1588,327655.44739219616
3596,204600.46639747388
5816,177932.4723628496
8099,149378.24683284955
6551,192735.25845720188
14075,496507.9397338938
13431,206458.5912062194
9481,321265.86096783093
5295,150802.18701913222
15859,339342.9048966559
10634,290438.4984845526
444,222535.84533782874
11686,259551.03259018998
1213,210184.05501045755
13970,195997.00367104932
6849,460822.83724849264
9911,243024.68926055703
5649,140203.41260960643
7184,260529.32322621497
5877,288484.85244636645
1655,347649.9074615328
15301,214793.67550003444
12389,250626.57282828342
5241,291736.277730955
7048,172045.80386304844
10574,133578.51798690204
8593,152307.27604843266
4752,180439.75444982422
14663,175920.60719900668
10994,206911.34140177324
87,71897.40539670698
5132,118939.95380335719
6372,418666.63857169164
7411,272237.02337843744
3319,240550.49595363057
9355,125470.38687374741
5139,252482.3098317808
56,300833.64264981484
3249,157534.88341948972
5047,84065.30557826272
13238,330347.52214913355
2190,241622.0133034578
15599,181409.56126933207
6542,154807.03448976262
1968,188258.65941905935
5630,199841.25115673096
9157,281388.2106774012
789,190027.21850885154
1413,268570.6563190182
12514,225571.4562717574
13459,137804.16676575225
1345,222449.26062728374
4034,203798.5408737387
15169,144481.3104705564
6770,240745.9359639594
3334,190756.87794964094
12998,152756.69836327707
15870,230230.29623067687
1871,170809.53830117517
5770,159058.59578234042
13196,105955.39342403584
7633,212335.41411335368
10699,197990.30506837074
15470,204551.17778999728
1903,513994.53942195245
13860,199162.7861032835
7649,237131.8545126737
11043,241815.07700521097
2922,231732.66525102535
7538,282545.6134164837
9477,118885.2514401276
117,489537.01505524473
1457,244730.01271871667
7082,172600.1070595149
3053,254481.1109555329
12522,107424.5030965651
5744,528554.1659968862
13566,372677.87419443676
1464,141010.9592325837
3852,120248.66798756976
9557,237876.78193404063
14719,419936.3979954364
13978,135722.18078583016
3286,155341.25010025018
13019,351825.50454170286
1421,138118.96252675078
13502,184887.3183161614
14811,127180.3435643079
9297,305909.3412133981
7749,515953.0083384783
16555,141770.5748812373
14576,182594.1803588487
12766,157775.28456796927
4679,205789.90012880974
10033,203917.2675519368
11231,248611.74631336686
15112,144682.46019696695
10617,181873.61950702657
2175,171530.42535285186
16502,497386.0461507316
10106,188956.41311500783
12561,150977.41426650493
15907,312640.64936116355
8069,116190.99353013713
8316,129103.532890241
12343,243406.66250451867
12092,140163.2288943928
1527,171440.63530087494
10010,188871.34599490583
655,99972.9001785383
10549,143795.34245244003
3248,127062.94793012919
13499,330158.10890757875
14959,201118.89761138425
6070,158554.76167563992
11360,243380.5370082935
12102,204194.01323699925
11870,297718.6480710872
3713,126484.56517189957
3230,144601.2884494498
7742,239421.9797945013
15092,336731.7094523612
8728,285115.3924490927
3386,141420.35093171254
9409,150082.61224828838
16545,260123.95202730145
3127,160529.6598239711
11344,191201.07410152658
2112,224416.27870652027
7310,201711.50344517094
6313,223292.294088407
3681,388116.5361761497
5114,371347.7718434206
270,154390.07657780402
14350,179259.63721994523
12223,367949.38136957324
1066,150730.68482582696
16116,346908.4838833912
11410,487567.5956057637
4088,162150.11830769456
5956,195152.15277078204
14669,163809.85732428642
13871,136695.15830112805
4126,244301.83573427144
12114,202160.56385380725
16607,151244.60636515226
4266,225531.0455678246
13518,190193.5471493883
11856,263743.4089927971
3885,240104.65118250583
8891,151649.23745744093
4964,180109.4058830864
7696,159463.44085456067
6894,126766.26356965715
9766,144188.53990425772
4800,153626.3061627721
2840,199593.4329548686
4743,167240.50135870808
13562,507148.005810608
8301,199720.4654371262
5405,173598.90682854867
1535,164456.2639797141
9073,130468.92166625109
1698,335422.0478876593
12262,230840.23335364324
6794,179086.7040059316
12701,186596.63790812265
8432,182320.6351301097
13540,138358.78103998853
8629,150374.3753331532
1440,182103.39082979038
8596,205567.80201120992
9575,283666.50972956157
14976,103661.38499124127
3149,221473.87146839264
5157,190507.8433448087
10748,177516.9946562287
9719,353937.9272369612
6376,183370.66981890376
9733,178036.4733001563
4749,217142.81359042702
4994,375719.22577385115
538,197206.0434760598
5512,132312.20275008585
9778,147750.3438048918
9761,147795.66434913996
3174,393468.7823507579
13429,184770.70368434326
10467,72297.19839985995
14129,202730.24895637407
13608,175049.17337967266
11106,144272.3156298783
12048,169562.70375196874
1054,379185.0160798353
3582,302086.00240792974
1566,155644.4785165573
11529,143017.65363756803
11859,146714.6635781146
10582,152878.4350037709
14907,516714.79229521076
14039,175086.5854693359
10489,132330.95580613037
3331,323260.39703271585
10153,245065.25791947974
5271,169049.916988583
11871,399106.65934328677
776,125171.70339006145
3994,96066.60568944656
9433,69867.82399384618
14275,144309.21311916082
8030,244768.8793811297
8169,277815.842184907
8053,196995.11725603917
4822,251273.76991389558
13197,211969.24425979346
13634,256826.4226364137
8951,165581.7292296646
12176,260255.4940738155
15471,145854.16955222824
14962,146498.98699700783
12512,134658.3259151978
8697,515306.797532292
7095,221016.38913349184
13639,196925.96803167267
16660,172063.07757537704
5848,144339.62455096544
5386,192715.9692425065
10880,296447.25580750074
3954,181115.78990114442
13426,302487.06103248463
5966,210726.01232847048
16315,285189.6650355009
7455,178216.99980017287
11071,238276.63893969852
14740,215056.78917157667
16087,175530.83889660705
8931,251660.96352427627
15289,162946.5531808733
16089,254564.74429270014
12128,185642.92985134514
4724,212475.89557264457
8585,203695.51493190453
7188,236746.0909704762
5423,145533.44751416726
10488,196891.84501203042
5980,210265.92570703808
8376,244151.00989611872
12397,143070.24160396087
16496,200706.12565555054
4891,227092.38380280187
9710,132398.72400441428
6339,177234.02286987234
244,227922.46403217467
5002,220532.18634799443
5358,178141.51922793538
7636,152225.96250536322
9361,311136.3834060284
3601,122100.80444859587
15755,155111.06858452392
172,187268.9442795947
3037,342948.6808554594
577,231374.55597074248
3607,173437.64112576787
2515,111436.07909568658
10413,157864.64234542692
10511,228898.84484282558
4637,420548.1646665475
12736,275037.04655015556
9534,244059.4595015195
11641,158604.9481207517
10419,279071.654468992
15313,146442.13138171003
14915,199873.4793682095
12409,389882.8603996014
9405,122271.76894187242
14066,194368.5341006646
14108,200463.99599308072
11931,230418.73647185988
11464,292996.2889774145
926,151364.71214275097
11190,219404.59335648254
10260,176834.82306043763
12712,194933.86869229123
1234,224633.97967370422
11608,101649.58379468255
3776,245227.79252278723
4881,203555.88055219155
10266,212149.35295973727
3262,236410.17123565
3576,411443.4295120425
16604,417651.8407659837
8041,138112.20742037447
10691,248317.11028231564
8357,186873.11976119183
11661,147489.6885728009
4453,236787.00078223384
15936,220314.2110234905
8463,229379.60397994635
15770,217435.6677600181
466,165406.42881129973
14965,91211.72458786087
11227,172252.9953345026
9894,273912.74849495507
11746,200106.29388115148
4118,151801.1713971873
756,325997.7210578094
15589,168366.679024399
109,323301.4544772018
5778,215624.00958815095
1731,87949.29614800037
3450,143813.33372244073
2961,202225.7282642755
222,170850.66244384297
11454,370228.9202501785
7339,185710.25356050924
12096,105215.55666314291
14074,207678.95925713077
4058,465867.5659391956
6603,270377.4180529612
3289,126650.38960744353
16681,249738.00170796853
8200,302809.7925231126
3343,271997.63327156566
7802,181570.58987717208
2082,360773.4798034297
217,258382.69842920903
1720,166161.08009047064
7224,229863.58332994522
6176,139657.29635560737
12571,255676.4437354267
16666,288312.1478271619
8908,198468.13956332288
6914,178776.68516493856
5428,163407.3099715711
381,181413.68856466466
3991,184764.27019257972
16365,260113.15643964818
1046,211693.32342287406
391,148371.2729319275
9212,328646.7068339075
3022,185817.22038020837
9961,110999.70581179512
6764,283850.26406612253
7720,175925.24012825388
4809,235194.2848522476
8877,277665.9666472982
7817,184817.65107054866
10614,107087.30153558329
5553,247492.67357484368
16488,135937.75600871586
11002,149055.35421316762
13592,251276.27270194105
15050,238575.1284918546
13553,290357.47660237213
9041,180961.10596213263
5461,422157.076646146
16274,446792.20000088884
2138,123159.09279283474
6245,165292.82490235736
8245,153598.06348699023
6491,220584.79872267417
13218,192064.16320593833
13101,99899.93585579531
10462,144983.48295704852
4079,180094.32631033298
1506,478257.8721281822
14107,127256.78876022864
12215,277790.90382179024
11576,334736.36397302407
10567,201840.5958677439
12713,212905.92946714666
1468,425325.69938228035
2549,263420.6558557631
4172,238976.037298944
12380,236376.37345132921
3513,97352.41641144842
8165,266456.3027878386
1127,210569.03830578295
14601,423604.06366224727
15526,317973.2736308963
986,289239.62638260325
14968,210043.2456287655
9348,226569.03902537026
6317,272275.1938637179
7497,90714.59184087109
5079,355763.04484359734
528,167165.24218426668
10964,142121.32803386173
5812,309432.88452107983
11022,194033.72622712844
16251,133000.29051833163
5863,110967.96895797466
8664,218438.43869618402
5396,229267.41546839583
6917,260681.56465966086
12776,126966.24437720516
473,242414.5297966305
13333,213889.47210194342
13023,188933.26622706122
7357,218869.590019126
10955,418201.5867460524
11914,359917.57372784824
12535,159516.468004088
11205,168410.6271016507
13209,190554.93119528878
16119,305620.8426123518
2174,243453.56211045035
4834,200150.43526897882
10151,189855.64897228137
5584,199522.18712209814
6672,212455.85759948837
12858,293948.3849664146
5106,163602.84068459042
8884,182973.37791837694
13766,148689.7830623119
12556,129167.24139395644
12910,232567.89334497965
6258,130887.72676212221
7100,245264.80555672562
1793,189366.0786182468
3335,173303.93705109306
12835,189749.72801312144
10591,155442.57307843762
15707,233613.29161665085
16389,163380.3301644836
7440,346793.3767380446
6293,175115.86087137464
3937,201797.28027899642
16527,199285.86068612302
5102,255265.49472894575
10734,338678.51070179924
7986,160890.17927041042
6495,160482.96319809378
9571,240517.94665564128
5131,208865.58535285934
10761,359222.31501355575
143,406606.21574523055
13829,179849.33474577364
13662,242592.11185340196
1771,150563.16585156266
5448,193375.84920811877
8594,163385.02850757443
12038,280311.29108969844
16471,175465.32544265653
16764,149031.2440299388
1282,161154.16090464182
15101,271206.36691673263
9473,135488.62966756488
2324,410050.5344806167
14448,241431.68020419226
6000,71070.82955207715
2077,143354.60888741858
12960,228698.97325892153
15837,204720.62304360553
8805,237523.5357933412
9987,243278.871118125
1580,258243.39736919486
11089,128113.56329013791
10926,222830.2937494947
12773,427885.7470318744
6490,279200.7323686568
10858,127019.42640300348
2831,113799.41467896962
16326,147657.34366373552
371,217955.7041747171
8852,185743.97159424957
6713,279607.56941696664
4230,188233.58509653204
3639,215682.8261891667
3642,196344.62472974896
5149,210504.96184122108
2861,194042.29975152403
13300,81623.48628216195
2807,397950.3310554336
5919,99827.87644000338
12716,488968.75786620675
4271,236875.99083186442
16055,240202.4877832483
3747,234748.6816527835
5857,251825.18487307214
6884,350291.00722528755
16027,301031.186631183
3512,299152.96564795036
5181,177393.7912790778
16732,287718.4198059769
1908,180873.79517471403
12082,169771.14626997328
7286,134925.0065178378
8216,135193.40436640187
6929,313893.91416830267
3950,279558.08489301364
12479,172529.46964130254
877,135951.99896594565
1366,188121.65014076757
384,134568.3961090753
5767,186644.66524983273
6910,156400.1850735893
187,211464.9693670689
10164,281028.61296260613
8603,261158.0640983011
15834,197719.55392324043
3078,128022.0041633098
3479,265413.30701361643
6671,228142.4277147721
6078,180934.29113628596
16271,153680.82866236044
16191,167445.82564105454
11544,188876.31581660092
7781,195431.45108270622
14918,296648.256219452
6238,212145.04675064504
12989,204411.6963752713
11907,165139.59567983006
9696,149241.77483078907
14084,365677.4926493045
3895,153966.76003779116
4367,179825.02203517722
8453,65273.69746662127
7638,333371.192859365
8373,237867.6122149519
4674,184603.62896396898
15787,141610.2586599043
5903,252968.90378380564
13679,192349.8095914235
9018,332363.9081710765
15823,258895.74605813113
13289,153463.972265756
9896,191155.50227229734
14436,190936.59169939428
5547,268532.4221884282
4048,408841.6064762688
16579,205651.61939431098
8550,212034.43939381617
9385,273902.292699433
5242,159389.73209288967
31,207283.8284003169
6144,275855.1313684529
3990,202087.0151501693
2523,87881.44761363808
12608,277427.75656907744
7234,167241.82697769435
15264,206128.73322801656
9623,195279.97044574958
3161,337633.5165732864
7425,98762.43805726603
13021,255941.4142239237
4044,146211.40672755384
15411,244639.03875568003
979,285240.49743262073
5514,244409.21075537743
4817,168238.6219477712
2115,183637.14864450693
10571,276360.3934521816
8992,245202.05886928312
15546,186741.22782168965
11359,134913.43570129856
11972,175420.89770191113
12838,168878.91219945616
5948,127147.18763891175
422,294897.3884119339
4855,143000.56136056336
16197,110245.99019739054
8926,419327.40828055533
5703,180394.69297179257
8848,221005.87478242122
7039,303082.9552059965
3806,164972.7626817448
15154,221540.94476620285
13132,179571.8197024075
7438,191390.20569898176
4398,235378.42216753322
2440,193984.11277383723
3751,136755.3314110062
1476,173909.38766627022
2264,317453.033209511
16444,161745.97901682893
10704,170150.2432835092
4033,142844.9202788676
4508,113440.66509186206
16290,235814.85644658838
10387,202541.93598855875
5457,152908.7587144264
4910,290436.7570285754
7451,198252.24978700923
10732,167552.7026563271
8015,129218.77632809152
6148,183634.45497755345
5892,257508.73156635213
7825,220168.8195768358
6851,216119.5040925101
6633,201079.38666783378
2139,282614.624668158
10213,271878.8845400422
2830,213218.7163599635
13907,138204.76496561256
15897,352401.81533769245
8311,176830.27333985563
14230,189058.58382632755
3878,201809.56963125803
13732,158620.89858485197
12110,184986.533024554
10675,368760.62230839505
12946,123261.72547670534
16754,219635.48780383528
4394,270920.55121645005
16728,176634.80742901607
14378,323796.62400109763
9949,177797.44509922003
994,170279.83589458023
13258,151691.88178226195
5883,375960.98127621546
6933,346458.7450907286
13193,221106.626089263
13286,163572.9109546579
13407,397463.5445363309
7512,125324.2673319884
7221,202278.59144305254
14428,144130.1651101053
1740,191467.68124230218
3,144493.6314749311
12952,206622.7493932271
11537,143276.44197021413
2558,138270.2576163324
14081,272436.6564826168
3517,209797.77729535758
7149,223351.1178923801
15777,119531.7883491638
8995,228705.4251384679
826,439908.95552073634
509,251570.92952471477
14875,317964.5720701085
6591,155135.83746596667
11283,97779.92137819242
9897,248378.79689080923
14902,191045.48235294785
14291,169532.04904733083
3162,227814.71412885052
4206,181733.0929999969
11580,205920.96299576084
2007,236262.95035587176
14939,370929.9043466236
13572,227137.2715564667
10720,137321.83887708408
